,ARCHIVO
3983,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1724_bacteria_4549.jpeg
3611,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1482_virus_2573.jpeg
1086,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0030-0001.jpeg
4071,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1680_bacteria_4455.jpeg
4405,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person266_bacteria_1249.jpeg
5636,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person125_bacteria_594.jpeg
4200,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1691_bacteria_4479.jpeg
2471,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person981_bacteria_2907.jpeg
782,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1135-0001.jpeg
1211,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg
1710,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person580_bacteria_2387.jpeg
4947,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1058_bacteria_2992.jpeg
1867,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person607_bacteria_2470.jpeg
142,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0660-0001.jpeg
3989,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1619_bacteria_4269.jpeg
3736,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1501_virus_2611.jpeg
3356,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person508_bacteria_2142.jpeg
2569,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person949_bacteria_2874.jpeg
4344,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person25_bacteria_119.jpeg
1891,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person70_bacteria_342.jpeg
689,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0994-0001.jpeg
1545,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0501-0001-0001.jpeg
385,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0550-0001.jpeg
5588,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person123_bacteria_587.jpeg
2624,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person324_virus_658.jpeg
5528,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1377_bacteria_3512.jpeg
5876,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1660_virus_2869.jpeg
3638,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1459_virus_2506.jpeg
1661,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person55_bacteria_266.jpeg
4746,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1127_bacteria_3068.jpeg
1672,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person574_bacteria_2370.jpeg
897,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1292-0001.jpeg
3340,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person490_virus_996.jpeg
537,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0828-0001.jpeg
1579,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0525-0001.jpeg
1012,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0016-0001.jpeg
366,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0554-0001.jpeg
102,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0636-0001.jpeg
3970,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1524_bacteria_3983.jpeg
2986,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person376_bacteria_1716.jpeg
5272,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1347_virus_2323.jpeg
1532,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0495-0001.jpeg
4840,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1143_virus_1897.jpeg
307,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0447-0001.jpeg
2483,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person977_virus_1652.jpeg
3172,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person401_virus_797.jpeg
1651,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person576_bacteria_2376.jpeg
3277,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person504_bacteria_2130.jpeg
5539,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1390_bacteria_3534.jpeg
1786,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person600_virus_1156.jpeg
3939,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1554_bacteria_4057.jpeg
2780,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person348_bacteria_1604.jpeg
4140,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1731_bacteria_4563.jpeg
4246,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1922_bacteria_4830.jpeg
2682,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person294_virus_606.jpeg
3400,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person459_virus_947.jpeg
4132,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1667_bacteria_4417.jpeg
3300,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person489_bacteria_2064.jpeg
2378,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person911_virus_1567.jpeg
1284,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0210-0001.jpeg
1020,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0049-0001.jpeg
3950,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1548_virus_2689.jpeg
303,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0452-0001.jpeg
5562,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1365_virus_2348.jpeg
3407,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person520_virus_1039.jpeg
1631,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person560_bacteria_2330.jpeg
5210,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1345_bacteria_3428.jpeg
1314,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0265-0001.jpeg
5211,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1271_bacteria_3231.jpeg
5604,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person132_bacteria_632.jpeg
2845,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person339_bacteria_1573.jpeg
713,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1037-0001.jpeg
3822,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1543_virus_2684.jpeg
2394,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person898_bacteria_2823.jpeg
3876,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1576_bacteria_4121.jpeg
3419,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person489_virus_995.jpeg
3233,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person41_bacteria_209.jpeg
3067,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person458_bacteria_1952 (1).jpeg
5089,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person125_virus_254.jpeg
270,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0424-0001.jpeg
5710,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person128_bacteria_607.jpeg
377,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0547-0001.jpeg
4601,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1640_virus_2839.jpeg
4325,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1865_bacteria_4739.jpeg
3421,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person462_bacteria_1967.jpeg
1253,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0156-0001.jpeg
4216,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1911_bacteria_4815.jpeg
3542,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person555_bacteria_2325.jpeg
2116,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person742_virus_1365.jpeg
1989,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person623_bacteria_2495.jpeg
1884,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person610_bacteria_2475.jpeg
877,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1243-0001.jpeg
3604,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1361_bacteria_3477.jpeg
3680,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1473_virus_2553.jpeg
2175,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person73_bacteria_356.jpeg
892,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1269-0001.jpeg
1186,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0112-0001.jpeg
434,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0647-0001.jpeg
2288,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person803_bacteria_2710.jpeg
5742,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person114_bacteria_546.jpeg
168,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0673-0001.jpeg
128,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0640-0001.jpeg
3829,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1556_bacteria_4061.jpeg
1303,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0214-0001.jpeg
5470,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1415_virus_2425.jpeg
103,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0630-0001.jpeg
459,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0653-0001.jpeg
4070,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1689_bacteria_4474.jpeg
4419,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1881_bacteria_4767.jpeg
481,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0798-0001.jpeg
5832,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person88_bacteria_439.jpeg
3129,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_bacteria_1914.jpeg
2964,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person368_bacteria_1668.jpeg
5594,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person152_bacteria_723.jpeg
5830,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person48_virus_100.jpeg
4975,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1252_virus_2124.jpeg
3288,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person464_virus_956.jpeg
3550,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person600_bacteria_2458.jpeg
4579,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person284_virus_582.jpeg
1830,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person623_bacteria_2496.jpeg
1984,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person667_virus_1253.jpeg
2697,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person276_bacteria_1298.jpeg
1640,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person527_virus_1048.jpeg
4239,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person26_bacteria_132.jpeg
2158,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person843_virus_1485.jpeg
4993,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1204_bacteria_3156.jpeg
2317,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person736_virus_1358.jpeg
3503,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person500_virus_1009.jpeg
3617,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1500_virus_2610.jpeg
2454,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person898_virus_1552.jpeg
5034,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1173_virus_1978.jpeg
4703,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1155_virus_1934 (1).jpeg
4330,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1924_bacteria_4832.jpeg
863,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1258-0001.jpeg
5514,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1429_bacteria_3688.jpeg
4766,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1049_bacteria_2983.jpeg
3662,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1490_bacteria_3891.jpeg
2781,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person333_virus_688.jpeg
4474,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person277_bacteria_1303.jpeg
1255,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0137-0001.jpeg
1342,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0264-0001.jpeg
5296,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1278_virus_2201.jpeg
4831,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1023_bacteria_2954.jpeg
1344,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0309-0001.jpeg
5167,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1234_bacteria_3190.jpeg
4719,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1158_virus_1940.jpeg
3054,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person438_bacteria_1892.jpeg
2638,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person317_bacteria_1471.jpeg
521,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0810-0001.jpeg
1581,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0539-0001.jpeg
445,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0643-0001.jpeg
3164,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person438_bacteria_1893.jpeg
5042,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1220_bacteria_3173.jpeg
3752,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1514_bacteria_3964.jpeg
4434,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1888_bacteria_4775.jpeg
4613,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person36_virus_81.jpeg
5163,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1219_virus_2067.jpeg
1289,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0193-0001.jpeg
743,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1094-0001.jpeg
5824,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person37_virus_82.jpeg
5767,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person139_bacteria_664.jpeg
3942,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1521_virus_2649.jpeg
4428,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1907_bacteria_4806.jpeg
3944,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1547_virus_2688.jpeg
1904,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person70_bacteria_341.jpeg
1514,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0484-0001.jpeg
532,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0824-0001.jpeg
3846,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1527_bacteria_3988.jpeg
1069,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0091-0001.jpeg
1720,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person578_bacteria_2379.jpeg
2441,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person921_bacteria_2846.jpeg
2746,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person351_bacteria_1622.jpeg
1345,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0325-0001.jpeg
3291,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person472_bacteria_2007.jpeg
4990,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1178_virus_2004.jpeg
2132,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person802_bacteria_2708.jpeg
3071,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person409_bacteria_1824.jpeg
1358,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0298-0001.jpeg
729,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1024-0001.jpeg
2689,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person307_bacteria_1442.jpeg
3610,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1451_virus_2482.jpeg
5369,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1325_bacteria_3366.jpeg
1754,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person540_bacteria_2272.jpeg
2272,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person743_bacteria_2646.jpeg
3208,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person428_bacteria_1869.jpeg
2536,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person939_bacteria_2864.jpeg
1481,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0453-0001.jpeg
5777,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person136_bacteria_654.jpeg
4554,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person325_bacteria_1502.jpeg
3380,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person475_bacteria_2021.jpeg
5269,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1320_bacteria_3344.jpeg
1409,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0348-0001.jpeg
62,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0555-0001.jpeg
5611,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person121_bacteria_575.jpeg
2586,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person292_bacteria_1378.jpeg
843,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1196-0001.jpeg
3001,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person442_virus_901.jpeg
1865,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person61_bacteria_293.jpeg
2119,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person888_virus_1538.jpeg
4486,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person301_bacteria_1424.jpeg
5320,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1328_virus_2293.jpeg
5408,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1320_bacteria_3345.jpeg
5220,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1340_virus_2311.jpeg
4468,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person255_bacteria_1182.jpeg
1130,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0271-0001.jpeg
819,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1151-0001.jpeg
3749,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1460_bacteria_3801.jpeg
134,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0666-0001-0002.jpeg
3254,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person46_bacteria_224.jpeg
5714,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person158_bacteria_744.jpeg
4447,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person258_bacteria_1215.jpeg
3502,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person471_bacteria_2006.jpeg
1887,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person657_virus_1240.jpeg
1571,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0511-0001-0001.jpeg
2249,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person793_virus_1424.jpeg
2563,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person940_virus_1607.jpeg
4768,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1094_virus_1814.jpeg
3180,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person458_bacteria_1955.jpeg
3074,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person423_bacteria_1856.jpeg
2420,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person956_bacteria_2881.jpeg
3138,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person451_virus_932.jpeg
4699,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1038_virus_1733.jpeg
1518,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0501-0001-0002.jpeg
798,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1156-0001.jpeg
1138,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0294-0001.jpeg
1136,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0233-0001.jpeg
3283,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person507_bacteria_2141.jpeg
604,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0894-0001.jpeg
3282,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person472_virus_969.jpeg
3856,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1581_bacteria_4135.jpeg
5835,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person79_virus_148.jpeg
2915,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person351_bacteria_1619.jpeg
4795,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1143_virus_1896 (1).jpeg
2186,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person836_virus_1473.jpeg
2633,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person281_virus_578.jpeg
5729,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person111_bacteria_533.jpeg
2931,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person387_bacteria_1769.jpeg
2491,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person894_virus_1546.jpeg
503,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0725-0001.jpeg
2680,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person326_virus_677.jpeg
4083,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1687_bacteria_4468.jpeg
138,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0646-0001.jpeg
3153,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_virus_896.jpeg
